killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1006,g0f55,25.0,368.7388,417.4889,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,357,jinze,26.0,368.8214,417.7265
1003,TONGLIANGZHI,10.0,471.1848,359.4396,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,644,Corleone_Wu,,470.9638,354.8002
1000,TONGLIANGZHI,10.0,471.2655,359.2054,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,642,SAOZISHUIZHENDUO,,471.033,354.1148
1002,NET_MANHDUNG2,1.0,366.1067,438.90732,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,411,HandsomeBi,22.0,366.3019,438.8464
1016,IdiotWHJ,6.0,557.5252,304.4307,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1518,FantasticBoys,2.0,551.2134,319.1052
1003,AbelZz,40.0,369.00592,424.2915,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,103,1000level,45.0,367.875,424.29932
1009,NET_MANHDUNG2,1.0,365.7335,440.21692,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,443,FreshMelonBalls,22.0,366.0824,440.14218
1001,Piece_of_Sht,14.0,535.2247,364.99408,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,654,LuToRious,18.0,534.70233,364.2592
1001,UrGrandFather,14.0,534.1548,369.2193,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,610,SuccMeOffSki,18.0,534.5079,365.915
1004,LowGe,3.0,368.2971,421.1507,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,361,g0f55,25.0,367.489,416.85208
1016,,,0.0,0.0,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,879,xuezhiqian717,26.0,0.0,0.0
1002,Ascholes,43.0,367.64932,421.1925,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,96,NorthernGriz,46.0,368.2885,421.2089
1004,DouYuTV-SeaL,1.0,567.0492,290.7109,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1966,TedHQW,2.0,564.9921,290.1371
1004,98888888kK,7.0,570.5063,300.49942,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1560,IdiotWHJ,6.0,562.0468,303.647
1008,WalrusInHeat,23.0,367.8291,429.8016,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,211,Sugar_Booger423,32.0,369.6247,434.3359
1003,JoyFeng-,3.0,366.46292,423.5878,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,199,NoParkingHere,30.0,364.5214,424.9065
1003,ImSoPhamcy,42.0,383.6786,444.7681,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,144,heavychevyz7197,35.0,383.87192,444.27692
1002,LowGe,3.0,371.5499,423.49332,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,103,SADEX,45.0,371.3555,423.2886
1001,FantasticBoys,2.0,526.2636,345.76318,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1244,Solayuki1,9.0,527.2439,346.41742
1005,xuezhiqian717,26.0,725.01263,361.1897,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,134,xXtentacionXx,47.0,0.0,0.0
1006,Alexande-999,25.0,361.5697,419.73,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,167,Newblacen,36.0,361.2789,419.1669
1000,MeLeeXH,1.0,568.0471,288.9622,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1944,LowGe,3.0,567.8148,294.37982
1003,TedHQW,2.0,559.4621,313.4026,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1539,Kroy2005,6.0,561.29333,306.6266
1000,nide2Bxiaojiejie,31.0,90.92514,722.11285,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,215,nide2Bxiaojiejie,31.0,90.92514,722.11285
1017,NoParkingHere,30.0,366.6491,424.96808,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,102,Dszs,44.0,366.9684,425.0429
1009,NET_MANHDUNG2,1.0,376.42932,434.7348,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,131,Sichuanxlg,41.0,376.34482,434.97882
1009,TedHQW,2.0,524.2887,346.5385,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1244,Weirdo7777,9.0,526.4121,346.5041
1010,Hcl211,8.0,438.7579,280.72992,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,235,SBSB123,28.0,439.25418,280.72632
1003,NameLessisME,8.0,375.09982,292.4152,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1010,Hcl211,8.0,375.25482,292.38968
1002,xiaogao13,27.0,373.1043,433.79132,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,126,dinkeing,41.0,373.0389,433.88092
1014,TedHQW,2.0,383.9531,444.0246,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,170,WellSuited,35.0,383.5835,444.7536
1004,JoyFeng-,3.0,362.6888,434.3325,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,552,NET_MANHDUNG2,,362.26318,434.47058
1005,X3evolution,33.0,86.3436,708.6701,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,125,34DTrueDamage,31.0,86.35876,708.7567
1001,IdiotWHJ,6.0,498.8268,308.1243,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1263,NameLessisME,8.0,501.1335,308.2504
1018,Sugar_Booger423,32.0,372.34818,432.94418,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,164,xiaogao13,27.0,372.4736,433.4063
1003,JoyFeng-,3.0,362.9368,434.31842,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,553,Games_414_TQ1,,362.1792,436.2482
1006,Alexande-999,25.0,369.1846,421.0622,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,113,MoNKeY203tG,43.0,368.332,421.2745
1003,FantasticBoys,2.0,524.98987,346.1069,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1201,TONGLIANGZHI,10.0,525.6715,345.7204
1003,SAOZISHUIZHENDUO,1.0,473.6791,353.75983,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,565,LittleMoustache,20.0,471.8075,356.8583
1003,jinze,26.0,368.87582,417.77258,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,361,Alexande-999,25.0,366.83182,416.0678
1014,SAOZISHUIZHENDUO,1.0,471.47092,354.9852,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,612,Daerljgodi,20.0,470.76782,356.51358
1003,LowGe,3.0,371.3434,424.31583,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,134,Jingchita,40.0,371.384,423.2853
1016,,,0.0,0.0,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1646,zd1994925,7.0,0.0,0.0
1001,Piece_of_Sht,14.0,535.19434,365.38,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,749,chenpan007,,533.89386,367.6721
1003,,,0.0,0.0,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,879,WOJIAOLIGUAPI,26.0,0.0,0.0
1008,WalrusInHeat,23.0,367.7163,428.74182,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,256,WuGangFeng,27.0,367.76218,428.3787
1008,WalrusInHeat,23.0,369.9599,429.49017,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,163,lzuizhengui0818,32.0,370.5802,433.1976
1004,LowGe,3.0,371.5102,424.3212,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,134,AbelZz,40.0,367.6336,424.2877
1001,TONGLIANGZHI,10.0,432.3298,550.1571,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,232,ZZTYSR,29.0,433.29608,550.9116
1003,Summertime333,10.0,433.0429,549.5509,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,232,zhuyi1993,29.0,433.6203,549.91736
1004,JoyFeng-,3.0,571.9328,299.1599,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1628,98888888kK,7.0,567.75415,290.4185
1003,NoParkingHere,30.0,364.5214,424.9065,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,167,Unity_Yi,36.0,362.56018,426.1526
1001,FantasticBoys,2.0,524.5384,345.8836,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1201,Summertime333,10.0,525.8048,345.527
1004,DouYuTV-SeaL,1.0,566.9276,290.60608,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1905,JoyFeng-,3.0,568.9481,293.9657
1019,Reesman22,7.0,421.9143,276.55,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,1083,pdfjkkvjk,12.0,408.72882,293.67032
1003,Corleone_Wu,1.0,470.4382,363.8579,MIRAMAR,2U4GBNA0YmnLSqvEycnTjo-KT000vfUnhSA2vfVhVPe1QBwCTNTBJ5B_1Ocel6nY,368,Facktk,24.0,467.8474,363.8545
1020,651651646,1.0,400.42682,280.8252,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,234,minchusky,27.0,345.62732,289.8966
1005,leizong725,5.0,161.8875,747.9335,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,148,3ssteel,27.0,0.0,0.0
1003,651651646,1.0,393.59833,289.1326,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,235,NewStar_zsp,27.0,346.46942,273.84183
1020,651651646,1.0,439.7983,277.66132,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,467,LimeFlavoredMoon,4.0,440.53592,361.6449
1021,651651646,1.0,371.3084,345.2702,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1150,Stringkata,4.0,441.172,277.9422
1021,651651646,1.0,369.7732,345.8451,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1144,ChapChap,4.0,441.00983,279.6173
1021,651651646,1.0,359.1572,347.6365,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1104,xc520jay,6.0,383.75058,443.53482
1003,#unknown,24.0,437.8772,280.7594,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,178,SylarBreak,23.0,438.56918,280.8185
1015,yueliandiyi,1.0,435.97482,276.33258,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,209,BestNup,22.0,436.1387,276.78732
1019,QuY-BeO---,22.0,436.1311,280.8986,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,84,foreverann,23.0,435.6925,280.6709
1003,SuperViolent,12.0,434.14218,199.2378,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,208,ReiYexia,27.0,433.1975,197.6633
1003,651651646,1.0,367.3902,347.03882,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,1135,Lancer_Sao,5.0,427.6731,352.54358
1009,SuperViolent,12.0,432.9226,196.7003,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,133,#unknown,27.0,429.16632,178.235
1003,SuperViolent,12.0,411.5972,185.9514,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,331,Rockaiccc,18.0,404.44632,193.964
1003,651651646,1.0,381.07532,280.8347,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,780,#unknown,12.0,407.80283,246.489
1003,MrNhac,8.0,364.5968,432.9545,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,884,ZhanShen-BaiWan,10.0,366.6706,424.5458
1013,651651646,1.0,421.4095,284.009,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,651,GoldLee,12.0,363.6936,269.83118
1003,Limbo_Yamato,8.0,370.9798,428.151,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,884,chinaanyi,10.0,361.2218,425.8193
1013,651651646,1.0,434.6814,281.0671,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,600,PiPiGoat,12.0,367.54318,249.42479
1006,MrNhac,8.0,375.67432,444.6231,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,527,xiao-MMM,14.0,365.7463,440.41818
1003,SuperViolent,12.0,399.952,179.802,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,331,#unknown,18.0,402.157,188.2033
1008,#unknown,11.0,315.0372,357.0876,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,415,#unknown,11.0,315.0372,357.0876
1003,#unknown,12.0,431.79282,184.8137,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,133,#unknown,27.0,431.6402,185.447
1008,duongpc,8.0,376.6564,433.8692,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,293,WDXYJ,19.0,378.99182,445.5845
1006,SylarBreak,23.0,438.7381,280.96658,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,121,MountainMo,20.0,439.1085,280.92932
1003,651651646,1.0,398.3833,280.131,MIRAMAR,2U4GBNA0Yml3HEnAb5HSfMbBgZnnKeFS1Nyxgm5XowlAkEtb1WUYEdfEOe_bXvR0,268,#unknown,20.0,432.8579,278.0708
